id,question,expected_answer_summary,target_doc_type,target_fiscal_period,question_type,difficulty,evaluation_notes
Q001,What was Microsoft's total revenue for FY2024?,Microsoft reported total revenue of $245.1 billion for FY2024 (fiscal year ended June 30 2024) representing 16% year-over-year growth.,10-K,FY2024,factual_retrieval,easy,Single-period revenue lookup from income statement
Q002,What was Microsoft's total revenue for FY2023?,Microsoft reported total revenue of $211.9 billion for FY2023 (fiscal year ended June 30 2023) representing approximately 7% year-over-year growth.,10-K,FY2023,factual_retrieval,easy,Single-period revenue lookup for prior year
Q003,What was Microsoft's net income for FY2024?,Microsoft's net income for FY2024 was $88.1 billion up significantly from $72.4 billion in FY2023.,10-K,FY2024,factual_retrieval,easy,Bottom-line P&L metric for single period
Q004,What was Microsoft's operating income for FY2024?,Microsoft's operating income for FY2024 was $109.4 billion reflecting strong profitability across all three business segments.,10-K,FY2024,factual_retrieval,easy,Operating income extraction from income statement
Q005,What was Microsoft's total revenue for FY2022?,Microsoft reported total revenue of $198.3 billion for FY2022 (fiscal year ended June 30 2022).,10-K,FY2022,factual_retrieval,easy,Single-period historical revenue lookup
Q006,What was Microsoft's revenue in Q1 FY2025?,Microsoft reported revenue of $65.6 billion in Q1 FY2025 (quarter ended September 30 2024) representing 16% year-over-year growth.,10-Q,Q1 FY2025,temporal_reasoning,easy,Quarterly revenue with implicit YoY growth context
Q007,What was Microsoft's revenue in Q2 FY2025?,Microsoft reported revenue of $69.6 billion in Q2 FY2025 (quarter ended December 31 2024) representing approximately 12% year-over-year growth.,10-Q,Q2 FY2025,temporal_reasoning,easy,Quarterly revenue with implicit YoY growth context
Q008,How much did Azure grow in Q1 FY2025?,Azure and other cloud services grew approximately 33% in constant currency in Q1 FY2025 (quarter ended September 30 2024) within the Intelligent Cloud segment.,10-Q,Q1 FY2025,temporal_reasoning,medium,Azure growth rate — requires year-over-year temporal comparison
Q009,How much did Azure grow in Q2 FY2025?,Azure and other cloud services grew approximately 31% in constant currency in Q2 FY2025 (quarter ended December 31 2024).,10-Q,Q2 FY2025,temporal_reasoning,medium,Azure growth rate — requires year-over-year temporal comparison
Q010,What was the Intelligent Cloud segment revenue in Q1 FY2025?,Microsoft's Intelligent Cloud segment reported revenue of approximately $24.1 billion in Q1 FY2025 representing approximately 20% year-over-year growth driven primarily by Azure.,10-Q,Q1 FY2025,temporal_reasoning,medium,Segment quarterly revenue with YoY growth context
Q011,How did Microsoft's revenue grow from FY2022 to FY2024?,Microsoft's revenue grew from $198.3 billion in FY2022 to $245.1 billion in FY2024 an increase of approximately $46.8 billion or about 24% over the two-year period.,10-K,FY2022-FY2024,comparative_analysis,medium,Multi-period revenue comparison across two fiscal years
Q012,How did Microsoft's operating income change from FY2022 to FY2024?,Microsoft's operating income grew from $83.4 billion in FY2022 to $109.4 billion in FY2024 an increase of approximately $26 billion or 31% over two fiscal years reflecting improving operating leverage.,10-K,FY2022-FY2024,comparative_analysis,medium,Multi-period operating income comparison with trend analysis
Q013,How did Microsoft's net income compare in FY2023 versus FY2024?,Microsoft's net income increased from $72.4 billion in FY2023 to $88.1 billion in FY2024 representing approximately 22% year-over-year growth.,10-K,FY2023-FY2024,comparative_analysis,medium,YoY net income comparison between two fiscal years
Q014,How did the Intelligent Cloud segment revenue trend from FY2022 to FY2024?,The Intelligent Cloud segment revenue grew from approximately $75.3 billion in FY2022 to $87.9 billion in FY2023 and $105.4 billion in FY2024 showing consistent double-digit growth driven by Azure adoption.,10-K,FY2022-FY2024,comparative_analysis,hard,Three-period segment revenue trend requiring data from multiple annual reports
Q015,How did Microsoft's quarterly revenue progress from Q1 to Q2 FY2025?,Microsoft's revenue grew from $65.6 billion in Q1 FY2025 (September 2024 quarter) to $69.6 billion in Q2 FY2025 (December 2024 quarter) an increase of approximately $4 billion quarter-over-quarter.,10-Q,Q1-Q2 FY2025,comparative_analysis,medium,Quarter-over-quarter revenue comparison between two 10-Q filings
Q016,What are the three main business segments of Microsoft?,Microsoft operates through three business segments: (1) Productivity and Business Processes (Office Teams LinkedIn Dynamics) (2) Intelligent Cloud (Azure SQL Server Windows Server GitHub) and (3) More Personal Computing (Windows OEM Xbox Surface Bing Search advertising).,10-K,FY2024,multi_hop_reasoning,medium,Requires synthesizing segment definitions from multiple report sections
Q017,What was the Productivity and Business Processes segment revenue in FY2024?,Microsoft's Productivity and Business Processes segment reported revenue of $77.7 billion in FY2024 which includes Office Commercial Office Consumer LinkedIn and Dynamics products.,10-K,FY2024,multi_hop_reasoning,medium,Segment revenue requiring cross-section synthesis of product breakdown and financials
Q018,What was the Intelligent Cloud segment revenue in FY2024?,Microsoft's Intelligent Cloud segment reported revenue of $105.4 billion in FY2024 making it the largest segment by revenue driven by Azure cloud services growth.,10-K,FY2024,multi_hop_reasoning,medium,Segment revenue with product context — requires linking cloud narrative to financials
Q019,What was the More Personal Computing segment revenue in FY2024?,Microsoft's More Personal Computing segment reported revenue of $62.0 billion in FY2024 which includes Windows OEM licensing Xbox hardware and content Surface devices and Bing search advertising.,10-K,FY2024,multi_hop_reasoning,medium,Segment revenue requiring synthesis of product portfolio and financial results
Q020,What products are included in Microsoft's Intelligent Cloud segment and what drives its growth?,Microsoft's Intelligent Cloud segment includes Azure and other cloud services SQL Server Windows Server Visual Studio GitHub and enterprise services. Azure is the primary growth driver within this segment contributing to double-digit segment growth.,10-K,FY2024,multi_hop_reasoning,hard,Requires cross-section synthesis of product taxonomy business strategy and financial performance
